Dominować,O
będą,O
piosenki,O
do,O
tekstów,O
Edwarda,B-persName-forename
Stachury,B-persName-surname
.,O
–,O
dwadzieścia,O
sześć,O
.,O
.,O
Pierwsza,O
z,O
nich,O
chroni,O
skaner,O
przed,O
"""",O
zalaniem,O
"""",O
aplikacji,O
testującej,O
zbyt,O
dużą,O
ilością,O
danych,O
w,O
odpowiedzi,O
na,O
wysłany,O
sygnał,O
testujący,O
przy,O
otwartym,O
porcie,O
.,O
Często,O
były,O
to,O
szkoły,O
prowadzone,O
przez,O
zakonnice,O
",",O
ale,O
zdarzały,O
się,O
i,O
takie,O
",",O
jak,O
pensja,O
pani,O
Latter,B-persName-surname
z,O
Emancypantek,O
.,O
Spośród,O
8,O
zespołów,O
biorących,O
udział,O
w,O
lidze,O
6,O
mogło,O
przy,O
odrobinie,O
szczęścia,O
zdobyć,O
tytuł,O
mistrzowski,O
",",O
co,O
świadczy,O
o,O
bardzo,O
wyrównanym,O
poziomie,O
.,O
Bożena,B-persName-forename
Szajnok,B-persName-surname
to,O
jest,O
bardzo,O
znana,O
badaczka,O
spraw,O
żydowskich,B-placeName
w,O
Polsce,B-placeName-country
Na,O
początku,O
września,B-date
opracowali,O
plan,O
",",O
który,O
po,O
tygodniu,O
zrealizowali,O
.,O
Rodzina,O
bowiem,O
to,O
wartość,O
złożona,O
z,O
jednej,O
strony,O
ze,O
wspólnej,O
tradycji,O
i,O
historii,O
",",O
z,O
drugiej,O
z,O
bogactwa,O
różnorodności,O
.,O
Poznawał,O
em,O
moją,O
rodzinę,O
",",O
ale,O
nie,O
pamiętał,O
em,O
nic,O
",",O
co,O
robił,O
em,O
przed,O
wypadkiem,O
.,O
-,O
Czekaj,O
",",O
czekaj,O
-,O
powiedziała,O
do,O
tatusia,O
-,O
chcę,O
ci,O
jeszcze,O
coś,O
pokazać,O
!,O
Tak,O
oto,O
dnia,B-date
15,I-date
września,I-date
roku,I-date
Pańskiego,O
1631,B-date
Madonna,B-persName
Gregoriańska,B-persName-addName
di,I-persName
Guadelupe,I-persName
",",O
zwana,O
odtąd,O
Matką,B-persName
Boską,I-persName
Kodeńską,I-persName
",",O
obejmowała,O
na,O
długie,O
wieki,O
w,O
miłosierne,O
swe,O
władanie,O
Kodeń,B-placeName-settlement
",",O
a,O
z,O
nim,O
całą,O
Białoruś,B-geogName
",",O
Żmudź,B-geogName
",",O
Podlasie,B-geogName
",",O
Wołyń,B-geogName
",",O
Ziemię,B-geogName
Brzeską,I-geogName
",",O
Bełzką,O
i,O
Chełmską,O
.,O
.,O
.,O
Zupa,O
może,O
być,O
podana,O
na,O
talerzu,O
albo,O
w,O
filiżance,O
z,O
jednym,O
lub,O
dwoma,O
uszkami,O
",",O
w,O
każdym,O
wypadku,O
zupę,O
je,O
się,O
inaczej,O
.,O
Wieś,O
leżała,O
w,O
pasie,O
przesłaniania,O
Wału,B-geogName
Pomorskiego,I-geogName
.,O
Wziąć,O
",",O
mamo,O
",",O
a,O
nie,O
wziąść,O
",",O
poprawia,O
ją,O
mądrala,O
",",O
włączać,O
",",O
a,O
nie,O
włanczać,O
",",O
sobie,O
",",O
a,O
nie,O
se,O
.,O
Tak,O
w,O
obu,O
erotycznych,O
powieściach,O
",",O
mimochodem,O
i,O
półgębkiem,O
",",O
jednak,O
stawia,O
się,O
znak,O
zapytania,O
nad,O
humanizmem,O
",",O
który,O
.,O
.,O
.,O
czy,O
jakoś,O
rozwiązuje,O
zawiłe,O
kwestie,O
",",O
ujawniane,O
przez,O
nowoczesną,O
autoświadomość,O
erotyczną,O
?,O
–,O
wiesz,O
u,O
nas,O
jest,O
wszy,O
ze,O
wszystkim,O
troszeczkę,O
inaczej,O
.,O
.,O
-,O
Przecież,O
straż,O
gminna,O
działa,O
w,O
oparciu,O
o,O
budżet,O
gminy,O
",",O
w,O
związku,O
z,O
tym,O
moje,O
pytanie,O
brzmi,O
:,O
Czy,O
będą,O
ekstra,O
jakieś,O
specjalne,O
konta,O
tworzone,O
dla,O
straży,O
miejskiej,O
",",O
czy,O
to,O
tylko,O
będzie,O
w,O
ramach,O
tego,O
samego,O
budżetu,O
gminy,O
?,O
po,O
pięć,O
kropelek,O
się,O
bierze,O
na,O
raz,O
.,O
tak,O
wygląda,O
z,O
dalszej,O
perspektywy,O
a,O
tak,O
z,O
bliska,O
–,O
u,O
tej,O
co,O
jej,O
tam,O
pomagała,O
ś,O
?,O
Zapoznanie,O
się,O
z,O
konkretami,O
osłabiło,O
jednak,O
te,O
obawy,O
do,O
tego,O
stopnia,O
",",O
że,O
biskupi,O
opowiedzieli,O
się,O
jednomyślnie,O
za,O
wejściem,O
w,O
struktury,O
europejskie,B-orgName
",",O
zwłaszcza,O
że,O
zagrożenia,O
płynące,O
z,O
integracji,O
są,O
w,O
dużej,O
mierze,O
urojone,O
.,O
Przystępujemy,O
do,O
głosowania,O
.,O
Sprawy,O
ukraińskie,B-placeName-country
w,O
Ameryce,B-placeName-country
"""",O
.,O
Od,O
dawna,O
woli,O
gazety,O
.,O
Zacznijmy,O
od,O
definicji,O
.,O
Pieniądze,O
mają,O
przekazywać,O
policji,O
urzędy,O
skarbowe,O
po,O
prawomocnym,O
wyroku,O
sądu,O
o,O
przepadku,O
rzeczy,O
pochodzących,O
z,O
przestępstwa,O
na,O
rzecz,O
skarbu,O
państwa,O
.,O
-,O
Brawo,O
",",O
panie,O
marszałku,O
!,O
Za,O
granicą,O
podpiszę,O
kontrakt,O
z,O
Metro,B-orgName
Goldwyn,I-orgName
Meyer,I-orgName
.,O
Zaczekasz,O
na,O
nas,O
czy,O
pójdziemy,O
razem,O
?,O
Wcześniej,O
nie,O
zauważyła,O
tego,O
nadruku,O
.,O
Zawsze,O
wygrywał,O
",",O
bo,O
był,O
najszybszy,O
.,O
a,O
tak,O
jak,O
Ci,O
pisała,O
m,O
nic,O
nie,O
jest,O
tutaj,O
czarno,O
-,O
białe,O
.,O
Kilku,O
mężczyznom,O
przebierającym,O
się,O
pod,O
ścianą,O
w,O
białe,O
doboki,O
leciała,O
z,O
ust,O
para,O
",",O
ale,O
jako,O
etatowi,O
twardziele,O
starali,O
się,O
trzymać,O
fason,O
.,O
Człowiek,O
czuje,O
się,O
jak,O
niewidzialny,O
.,O
.,O
.,O
Tak,O
dzieje,O
się,O
w,O
wielu,O
rodzinach,O
",",O
nie,O
tylko,O
tych,O
ze,O
społecznego,O
marginesu,O
",",O
niestety,O
.,O
Namawiam,O
Cię,O
jednak,O
",",O
żeby,O
ś,O
znalazła,O
kogoś,O
",",O
z,O
kim,O
podzielisz,O
się,O
choćby,O
jej,O
częścią,O
.,O
Na,O
czele,O
Kierownictwo,O
Budowy,O
sprawował,O
pełnomocnik,O
Ministerstwa,B-orgName
Przemysłu,I-orgName
i,I-orgName
Handlu,I-orgName
inż,O
.,O
Miszułowicz,B-persName-surname
.,O
Jeśli,O
nie,O
czytała,O
ś,O
jeszcze,O
FAQ,O
",",O
to,O
znajdzesz,O
go,O
tutaj,O
:,O
http://republika.pl/szczurkot/FAQ/index.html,O
Nowelizacja,O
ustawy,O
o,O
zaopatrzeniu,O
emerytalnym,O
żołnierzy,O
zawodowych,O
dokonała,O
zmiany,O
zasad,O
rozliczania,O
emerytur,O
i,O
rent,O
za,O
rok,B-date
2000,I-date
",",O
nakazując,O
rozliczanie,O
nie,O
według,O
osiągniętych,O
rzeczywistych,O
dochodów,O
",",O
ale,O
według,O
wszystkich,O
przychodów,O
brutto,O
.,O
Jeszcze,O
gorzej,O
przedstawia,O
się,O
sytuacja,O
z,O
pracą,O
laboratoriów,O
w,O
przedsiębiorstwach,O
budowlano,O
-,O
montażowych,O
.,O
Wodzowie,O
ich,O
przybrali,O
wszystkie,O
zewnętrzne,O
atrybuty,O
faraonów,O
i,O
utrzymali,O
się,O
w,O
podbitym,O
Egipcie,B-placeName-country
około,O
150,O
lat,O
",",O
tłumiąc,O
ogniem,O
i,O
mieczem,O
wszelkie,O
objawy,O
buntu,O
.,O
–,O
no,O
praktycznie,O
tak,O
Obok,O
drogi,O
przebiegał,O
nasyp,O
pod,O
obwodnicę,O
.,O
Kto,O
z,O
państwa,O
senatorów,B-orgName
jest,O
za,O
przyjęciem,O
przedstawionego,O
projektu,O
uchwały,O
?,O
Ulubionym,O
kolorem,O
jest,O
niebieski,O
i,O
granatowy,O
.,O
-,O
I,O
on,O
na,O
to,O
poszedł,O
?,O
-,O
zapytał,O
Grześkowiak,B-persName-surname
z,O
niedowierzaniem,O
.,O
Po,O
tym,O
ułożyli,O
śmy,O
się,O
na,O
ziemi,O
",",O
by,O
spać,O
.,O
Dziewczyna,O
po,O
powrocie,O
ze,O
szkoły,O
wybrała,O
się,O
nad,O
staw,O
.,O
Właśnie,O
.,O
Proszę,O
o,O
naciśnięcie,O
przycisku,O
obecności,O
.,O
-,O
Chcemy,O
",",O
by,O
sympatycy,O
Toronto,B-placeName-settlement
Raptors,I-orgName
bawili,O
się,O
równie,O
dobrze,O
patrząc,O
na,O
grę,O
naszych,O
koszykarzy,O
",",O
jak,O
czynili,O
to,O
oglądając,O
film,O
"""",O
Park,O
Jurajski,O
"""",O
.,O
Butch,B-persName-forename
:,O
Nie,O
",",O
raczej,O
nie,O
.,O
Książki,O
mają,O
czytelników,O
",",O
a,O
nie,O
wyznawców,O
-,O
w,O
odróżnieniu,O
od,O
księgi,O
.,O
Basajew,B-persName-surname
szybko,O
wymknął,O
się,O
lasami,O
w,O
bezpieczne,O
góry,O
.,O
Wyniki,O
",",O
jakie,O
uzyskali,O
śmy,O
podczas,O
testów,O
"""",O
sprawnościowych,O
"""",O
(,O
czasy,O
kompresji,O
tego,O
samego,O
fragmentu,O
filmu,O
-,O
format,O
źródłowy,O
RGB,O
24,O
bity,O
),O
przedstawia,O
tabelka,O
.,O
W,O
trakcie,O
eliminacji,O
liczba,O
dobiła,O
do,O
dziewiątki,O
.,O
Miał,O
na,O
pewno,O
dość,O
pracy,O
w,O
gospodarstwie,O
",",O
i,O
było,O
oczywiste,O
",",O
że,O
robi,O
to,O
dla,O
niego,O
.,O
Na,O
kolację,O
spóźniał,O
się,O
.,O
Jego,O
ojciec,O
",",O
33-letni,O
Tadeusz,B-persName-forename
G,B-persName-surname
.,I-persName-surname
oraz,O
jadący,O
z,O
tyłu,O
właściciel,O
pojazdu,O
Tomasz,B-persName-forename
D,B-persName-surname
.,I-persName-surname
",",O
zbiegli,O
z,O
miejsca,O
wypadku,O
.,O
Jest,O
to,O
może,O
jedyna,O
okoliczność,O
",",O
w,O
której,O
Francuza,B-placeName-country
opuszcza,O
na,O
chwilę,O
materializm,O
.,O
Iracki,B-placeName-country
dyktator,O
twierdzi,O
",",O
że,O
to,O
skutki,O
pocisków,O
uranowych,O
",",O
a,O
nie,O
jego,O
arsenału,O
bakteriologiczno,O
-,O
chemicznego,O
.,O
Lecz,O
jeszcze,O
jedno,O
to,O
umiem,O
:,O
Jasiek,B-persName-forename
wysłuchał,O
opowieści,O
Franka,B-persName-forename
i,O
zastanawiał,O
się,O
",",O
czy,O
Franek,B-persName-forename
chce,O
mu,O
zrobić,O
jakiś,O
kawał,O
",",O
czy,O
też,O
może,O
chodzi,O
o,O
coś,O
zupełnie,O
innego,O
.,O
Tutaj,O
lekarze,O
nie,O
potrafią,O
jej,O
pomóc,O
.,O
Z,O
Paczkowa,B-placeName-settlement
na,O
pn,O
.,O
zach,O
.,O
odgałęzia,O
się,O
trasa,O
30,O
do,O
Wałbrzycha,B-placeName-settlement
.,O
Konstruktorzy,O
zastosowali,O
w,O
nowym,O
produkcie,O
system,O
ochrony,O
przed,O
drganiami,O
",",O
który,O
monitoruje,O
ruch,O
dysku,O
w,O
stosunku,O
do,O
obudowy,O
lub,O
układu,O
mocującego,O
.,O
Po,O
Polsce,B-placeName-country
nie,O
kursuje,O
jeszcze,O
autobus,O
",",O
który,O
zabierać,O
miał,O
stojące,O
przy,O
drogach,O
prostytutki,O
.,O
Cieszę,O
się,O
",",O
że,O
przy,O
tej,O
okazji,O
mogę,O
spotkać,O
się,O
z,O
chorymi,O
oraz,O
z,O
tymi,O
",",O
którzy,O
im,O
posługują,O
.,O
Właściciel,O
dyskoteki,O
był,O
pewien,O
",",O
że,O
za,O
sprawą,O
stoją,O
gangsterzy,O
",",O
podawał,O
nawet,O
ich,O
"""",O
ksywki,O
"""",O
.,O
–,O
a,O
jeszcze,O
panią,O
a,O
panią,O
Olechowską,B-persName-surname
znasz,O
a,O
mojej,O
klasy,O
?,O
Znaczy,O
się,O
ja,O
!,O
Od,O
września,B-date
próbują,O
złapać,O
sprawców,O
napadu,O
na,O
ucznia,O
gimnazjum,O
salezjańskiego,O
",",O
który,O
został,O
obrabowany,O
przez,O
napastników,O
z,O
bramy,O
przy,O
ul,B-geogName
.,I-geogName
Złotej,I-geogName
.,O
–,O
mu,O
mu,O
mu,O
musiało,O
być,O
jakieś,O
napięcie,O
i,O
ruch,O
w,O
interesie,O
Jednak,O
już,O
po,O
chwili,O
na,O
jego,O
twarzy,O
pojawiło,O
się,O
coś,O
w,O
rodzaju,O
ulgi,O
",",O
a,O
do,O
oczu,O
napłynęły,O
łzy,O
.,O
W,O
tej,O
samej,O
antologii,O
znajdujemy,O
podobną,O
myśl,O
Parmeniona,B-persName-forename
w,O
epigramacie,O
pt,O
.,O
"""",O
Wolność,O
poety,O
"""",O
:,O
(,O
cytat,O
),O
ELŻBIETA,B-persName-forename
KRZESIŃSKA,B-persName-surname
:,O
Tymczasem,O
sprawa,O
wygląda,O
w,O
ten,O
sposób,O
",",O
że,O
przez,O
jednego,O
nieodpowiedzialnego,O
człowieka,O
wyrządza,O
się,O
krzywdę,O
całemu,O
środowisku,O
.,O
I,O
tylko,O
tyle,O
chcę,O
powiedzieć,O
.,O
Blokada,O
była,O
protestem,O
przeciwko,O
brutalnym,O
-,O
zdaniem,O
protestujących,O
-,O
działaniom,O
Straży,B-orgName
Rybackiej,I-orgName
.,O
Dziękuję,O
za,O
zwrócenie,O
uwagi,O
na,O
ten,O
przypadek,O
-,O
"""",O
kwiatek,O
"""",O
już,O
poprawiony,O
.,O
Tego,O
nas,O
uczy,O
Boże,B-persName
Słowo,O
.,O
–,O
ale,O
mieli,O
śmy,O
nadzieję,O
że,O
będziemy,O
takim,O
partnerem,O
Na,O
zakończenie,O
p,O
.,O
von,B-persName
Ribbentrop,B-persName-surname
oświadczył,O
:,O
"""",O
Rozmowy,O
toczyły,O
się,O
w,O
szczególnie,O
przyjacielskiej,O
i,O
wspaniałej,O
atmosferze,O
.,O
-,O
Reasumując,O
",",O
w,O
imieniu,O
Komisji,B-orgName
Polityki,I-orgName
Społecznej,I-orgName
i,O
Komisji,B-orgName
Ustawodawczej,I-orgName
wnoszę,O
o,O
uchwalenie,O
ustawy,O
o,O
zmianie,O
ustawy,O
o,O
zatrudnieniu,O
i,O
bezrobociu,O
oraz,O
o,O
zmianie,O
ustawy,O
o,O
zaopatrzeniu,O
emerytalnym,O
pracowników,O
i,O
ich,O
rodzin,O
w,O
kształcie,O
proponowanym,O
w,O
druku,O
nr,O
465,O
oraz,O
o,O
odrzucenie,O
wniosku,O
mniejszości,O
.,O
–,O
bo,O
też,O
myślę,O
że,O
jeszcze,O
jeden,O
taki,O
paradoks,O
o,O
którym,O
warto,O
wspomnieć,O
to,O
to,O
że,O
stereotyp,O
który,O
teraz,O
powielamy,O
często,O
.,O
tego,O
Żyda,B-placeName
z,O
pejsami,O
to,O
jest,O
trochę,O
tak,O
naprawdę,O
właśnie,O
stereotyp,O
propagandy,O
nazistowskiej,O
na,O
przykład,O
tak,O
?,O
Bergson,B-persName-surname
gani,O
uczonych,O
z,O
powodu,O
ich,O
"""",O
manii,O
wtłaczania,O
faktów,O
w,O
uprzednio,O
istniejące,O
kategorie,O
"""",O
",",O
ale,O
właśnie,O
ta,O
mania,O
pozwoliła,O
Newtonowi,B-persName-surname
odkryć,O
",",O
że,O
planety,O
poruszają,O
się,O
wedle,O
tych,O
samych,O
praw,O
",",O
co,O
spadający,O
kamień,O
",",O
Lavoisierowi,B-persName-surname
ustalić,O
",",O
że,O
oddychanie,O
jest,O
formą,O
spalania,O
",",O
a,O
Maxwellowi,B-persName-surname
stwierdzić,O
",",O
że,O
wibracja,O
świetlna,O
jest,O
polaryzacją,O
dielektryczną,O
.,O
–,O
to,O
mówisz,O
że,O
się,O
trwalisz,O
tak,O
?,O
-,O
Ślub,O
wzięli,O
śmy,O
4,B-date
stycznia,I-date
1997,I-date
r,I-date
.,I-date
Będę,O
przekonująca,O
.,O
Podwyżka,O
nie,O
będzie,O
jednakowa,O
.,O
Naprawdę,O
mamy,O
z,O
czego,O
być,O
dumni,O
.,O
Przemysł,O
spożywczy,O
.,O
Na,O
tym,O
etapie,O
rozgrywek,O
powiat,B-placeName-region
goleniowski,I-placeName-region
reprezentuje,O
już,O
tylko,O
jeden,O
zespół,O
–,O
Masovia,B-orgName
Maszewo,B-placeName-settlement
",",O
która,O
podejmie,O
przed,O
własną,O
publicznością,O
czołowy,O
czwartoligowy,O
zespół,O
–,O
Błękitnych,B-orgName
Stargard,B-placeName-settlement
.,O
I,O
trwać,O
.,O
–,O
nie,O
no,O
.,O
.,O
pisała,O
ś,O
wcześniej,O
.,O
Bohater,O
traci,O
ukochaną,O
żonę,O
podczas,O
walk,O
hinduistów,O
z,O
muzułmanami,O
w,O
Kalkucie,B-placeName-settlement
.,O
Był,O
czas,O
gdy,O
młodzież,O
romantycznie,O
zachwycała,O
się,O
skrawkiem,O
jałowego,O
życia,O
przetykanego,O
gęsto,O
błękitem,O
bławatów,O
",",O
miedzą,O
ze,O
starą,O
gruszą,O
niezgody,O
",",O
widokiem,O
spalonego,O
słońcem,O
kosiarza,O
i,O
pochyloną,O
za,O
nim,O
sylwetką,O
kobiety,O
.,O
.,O
.,O
W,O
czasie,O
obrad,O
zebrani,O
uchwalili,O
rezolucję,O
potępiającą,O
prowokacyjną,O
decyzję,O
stojącego,O
na,O
usługach,O
amerykańskich,B-placeName-country
podżegaczy,O
wojennych,O
rządu,O
francuskiego,B-placeName-country
",",O
który,O
usunął,O
prof,O
.,O
Joliot,B-persName-surname
-,I-persName
Curie,B-persName-surname
ze,O
stanowiska,O
Wysokiego,O
Komisarza,O
dla,O
Spraw,O
Energii,O
Atomowej,O
oraz,O
drugą,O
rezolucję,O
obowiązującą,O
wszystkich,O
członków,O
Stowarzyszenia,B-orgName
do,O
czynnej,O
pracy,O
w,O
obronie,O
pokoju,O
.,O
A,O
po,O
co,O
?,O
!,O
Tymczasem,O
to,O
",",O
co,O
się,O
stało,O
w,O
Bochni,B-placeName-settlement
",",O
było,O
w,O
ciemności,O
.,O
-,O
Tak,O
",",O
proszę,O
pana,O
-,O
wyszeptał,O
.,O
–,O
to,O
znaczy,O
jest,O
wspólnota,O
Jakby,O
tego,O
było,O
mało,O
",",O
po,O
tygodniu,O
otrzymujemy,O
kolejny,O
list,O
ze,O
spółdzielni,O
",",O
tyle,O
",",O
że,O
od,O
zarządu,O
.,O
Stwierdzam,O
",",O
że,O
Sejm,B-orgName
wobec,O
nieuzyskania,O
bezwzględnej,O
większości,O
głosów,O
poprawki,O
Senatu,B-orgName
przyjął,O
.,O
Bez,O
niej,O
użytkowanie,O
obiektu,O
było,O
niemożliwe,O
.,O
Potrzebne,O
dokumenty,O
wysłał,O
em,O
już,O
dawno,O
",",O
a,O
pieniędzy,O
jak,O
nie,O
widać,O
",",O
tak,O
nie,O
widać,O
.,O
Ludzie,O
biją,O
się,O
ze,O
sobą,O
-,O
mówi,O
.,O
Natomiast,O
pan,O
na,O
konferencji,O
prasowej,O
ostatnio,O
mówił,O
.,O
.,O
.,O
przypomniał,O
swój,O
własny,O
projekt,O
sprzed,O
2,O
lat,O
.,O
.,O
.,O
–,O
nie,O
wiem,O
co,O
ona,O
tam,O
teraz,O
robi,O
ale,O
gdyby,O
.,O
był,O
taki,O
układ,O
to,O
myślę,O
że,O
też,O
by,O
się,O
cieszyła,O
bo,O
arę,O
groszy,O
by,O
jej,O
wpadło,O
–,O
o,O
tam,O
pice,O
może,O
zjeść,O
nie,O
?,O
Nie,O
tylko,O
.,O
Odkrył,O
ją,O
pomiędzy,O
książkami,O
w,O
pałacowej,O
bibliotece,O
rodziny,O
von,B-persName
Waldstein,B-persName-surname
",",O
gdzie,O
spędzał,O
ostatnie,O
lata,O
barwnego,O
życia,O
.,O
Kura,O
mówi,O
:,O
"""",O
Ostrożnie,O
!,O
1,O
.,O
Decyzją,O
o,O
ustaleniu,O
lokalizacji,O
drogi,O
zatwierdza,O
się,O
projekt,O
podziału,O
nieruchomości,O
.,O
Trzykrotnie,O
miejsca,O
w,O
pierwszej,O
ósemce,O
wywalczył,O
Aleksander,B-persName-forename
Weiss,B-persName-surname
.,O
–,O
to,O
nie,O
muszę,O
mamusi,O
zabrać,O
bo,O
Widocznie,O
ktoś,O
otworzył,O
drzwi,O
od,O
ulicy,O
i,O
zastrzelił,O
Melmana,B-persName-surname
.,O
Karuzela,O
z,O
nazwiskami,O
pretendentów,O
do,O
ratuszy,O
kręci,O
się,O
coraz,O
szybciej,O
",",O
ale,O
konkrety,O
będą,O
znane,O
dopiero,O
w,O
kwietniu,B-date
.,O
–,O
ssij,O
no,O
kurwa,O
dzięki,O
koniec,O
“,O
Jest,O
już,O
za,O
późno,O
",",O
nie,O
jest,O
za,O
późno,O
”,O
.,O
Voestleven,B-persName-forename
miała,O
w,O
oczach,O
laser,O
",",O
ale,O
znowuż,O
de,B-persName
la,I-persName
Croix,B-persName-surname
był,O
ze,O
skały,O
.,O
Aby,O
ograniczyć,O
koszty,O
",",O
projektanci,O
zakładają,O
położenie,O
nowej,O
nawierzchni,O
na,O
już,O
istniejącej,O
.,O
Skazani,O
rozwożeni,O
są,O
natychmiast,O
do,O
więzień,O
na,O
terenie,O
całego,O
kraju,O
.,O
Wymagają,O
",",O
aby,O
europejski,B-geogName
twórca,O
dopasował,O
się,O
do,O
zasad,O
czy,O
sposobów,O
myślenia,O
",",O
jakie,O
tam,O
obowiązują,O
",",O
a,O
ze,O
swej,O
strony,O
wniósł,O
tylko,O
nową,O
energię,O
.,O
Rozumiem,O
",",O
że,O
jest,O
to,O
problem,O
skomplikowany,O
i,O
rzeczywiście,O
trudno,O
się,O
zdecydować,O
.,O
Po,O
oddzieleniu,O
odpowiedniej,O
ilości,O
skóry,O
od,O
podłoża,O
ściąga,O
się,O
ją,O
do,O
środka,O
i,O
ku,O
górze,O
(,O
rys,O
.,O
11b,O
),O
",",O
a,O
nadmiar,O
odcina,O
.,O
Zbigniew,B-persName-forename
Wciślak,B-persName-surname
z,O
Rzeszowa,B-placeName-settlement
wypływa,O
dziś,O
statkiem,O
z,O
portu,O
w,O
Gdyni,B-placeName-settlement
",",O
by,O
za,O
kilka,O
-,O
kilkanaście,O
dni,O
dotrzeć,O
do,O
polskiej,B-placeName-country
stacji,O
na,O
Spitsbergenie,B-geogName
.,O
Źle,O
znoszą,O
samotność,O
i,O
nie,O
powinno,O
się,O
ich,O
trzymać,O
pojedynczo,O
.,O
W,O
poprawce,O
1,O
.,O
do,O
art,O
.,O
2,O
wnioskodawca,O
proponuje,O
",",O
aby,O
przepisy,O
art,O
.,O
2,O
pkt,O
24,O
lit,O
.,O
b,O
w,O
zakresie,O
uregulowanym,O
przepisami,O
rozdziału,O
2,O
Prawa,O
farmaceutycznego,O
stosować,O
z,O
dniem,O
wejścia,O
w,O
życie,O
ustawy,O
Prawo,O
farmaceutyczne,O
.,O
25,O
.,O
Maria,B-persName-forename
Skłodowska,B-persName-surname
-,I-persName
Curie,B-persName-surname
",",O
dwukrotna,O
laureatka,O
Nagrody,O
Nobla,B-persName-surname
w,O
dziedzinie,O
chemii,O
",",O
do,O
historii,O
przeszła,O
także,O
jako,O
złodziejka,O
mężów,O
!,O
II,O
wojna,O
światowa,O
skończyła,O
się,O
ponad,O
pół,O
wieku,O
temu,O
.,O
Doświadczanie,O
przeciwstawnych,O
wrażeń,O
i,O
podniet,O
.,O
Właśnie,O
kupił,O
em,O
DVD,O
Kiler-ów,O
2-óch,O
i,O
zauważył,O
em,O
że,O
podczas,O
oglądania,O
film,O
przeskakuje,O
jakieś,O
dobre,O
40,O
min,O
scen,O
które,O
powinny,O
tam,O
być,O
.,O
Koniec,O
gnieżdżenia,O
się,O
na,O
kupie,O
w,O
poniemieckiej,B-placeName-country
ruderze,O
",",O
koniec,O
z,O
szafami,O
po,O
hitlerowcach,B-persName-surname
i,O
gestapowskimi,B-orgName
sedesami,O
",",O
z,O
piecami,O
",",O
od,O
których,O
dopiero,O
co,O
dom,O
dalej,O
człowiek,O
na,O
Szczawienku,B-placeName-district
się,O
zaczadził,O
.,O
Mogą,O
jedynie,O
domagać,O
się,O
wynagrodzeń,O
po,O
wydaniu,O
orzeczenia,O
.,O
Pod,O
tym,O
pseudonimem,O
artystycznym,O
ukrywa,O
się,O
Witold,B-persName-forename
Szymański,B-persName-surname
z,O
Grójca,B-placeName-settlement
",",O
założyciel,O
partii,O
Odrodzenie,B-orgName
Narodowe,I-orgName
"""",I-orgName
Centrum,I-orgName
"""",I-orgName
.,O
Łatwo,O
zyskujesz,O
przyjaciół,O
",",O
niejednokrotnie,O
w,O
niezwykły,O
sposób,O
",",O
masz,O
ich,O
wielu,O
",",O
choć,O
zwykle,O
szukasz,O
ich,O
wśród,O
stojących,O
wysoko,O
na,O
szczeblach,O
społecznej,O
drabiny,O
.,O
Krzyczał,O
jednak,O
",",O
żeby,O
nie,O
wzywać,O
pogotowia,O
",",O
ani,O
policji,O
",",O
że,O
sobie,O
poradzą,O
.,O
Doprowadzony,O
do,O
komendy,O
28-latek,O
ostatecznie,O
przyznał,O
się,O
do,O
pobicia,O
",",O
choć,O
początkowo,O
twierdził,O
",",O
że,O
nie,O
uderzył,O
współpracownika,O
.,O
-,O
Dobry,O
chłopak,O
-,O
dołącza,O
skąpą,O
pochwałę,O
ojciec,O
.,O
za,O
drugim,O
razem,O
też,O
.,O
Federaliści,O
przegrali,O
wybory,O
.,O
Dziewczynki,O
nie,O
przybywały,O
same,O
",",O
lecz,O
w,O
licznej,O
asyście,O
kapłanek,O
z,O
ich,O
Świątyń,O
.,O
–,O
no,O
cztery,O
i,O
pół,O
opłata,O
.,O
.,O
Czy,O
naprawdę,O
był,O
by,O
m,O
jej,O
coś,O
zrobił,O
za,O
Zucha,B-persName-addName
?,O
O,O
ile,O
w,O
okresie,O
zimnej,O
wojny,O
był,O
on,O
po,O
prostu,O
tabu,O
",",O
o,O
tyle,O
wraz,O
z,O
“,O
odwilżą,O
”,O
pozwolono,O
mu,O
się,O
pokazać,O
i,O
przemówić,O
własnym,O
głosem,O
",",O
głównie,O
jednak,O
w,O
tym,O
celu,O
",",O
aby,O
go,O
kąsać,O
i,O
chłostać,O
",",O
piętnować,O
i,O
ośmieszać,O
.,O
W,O
poniedziałek,O
spotkał,O
się,O
z,O
wiernymi,O
na,O
południowej,O
modlitwie,O
.,O
–,O
u,O
Magdy,B-persName-forename
.,O
jak,O
były,O
śmy,O
pół,O
spotkania,O
o,O
dzieciach,O
.,O
Schmidt,B-persName-surname
podkreślił,O
konieczność,O
"""",O
przezwyciężenia,O
okresu,O
milczenia,O
w,O
stosunkach,O
między,O
Moskwą,B-orgName
a,O
Waszyngtonem,B-orgName
"""",O
.,O
Po,O
rundzie,O
zasadniczej,O
cztery,O
najlepsze,O
drużyny,O
wystąpią,O
w,O
rundzie,O
play,O
off,O
.,O
-,O
Pan,O
niech,O
napisze,O
słowo,O
"""",O
tata,O
"""",O
-,O
prosi,O
Francuza,B-placeName-country
.,O
Ocenia,O
się,O
",",O
że,O
referendum,O
na,O
temat,O
dopuszczalności,O
zastosowań,O
