tokens,ner_tags
Ustawa ma obowiązywać już od września 2000 r . ,O O O O O B-date I-date I-date I-date 
"Malarz ręczny Jerzy Bukała jest jednym z trzech pracowników najdłużej zatrudnionych w "" Ćmielowie "" . ",O O B-persName-forename B-persName-surname O O O O O O O O B-orgName B-placeName-settlement I-orgName O 
Może to jest Twoim przeznaczeniem ? ,O O O O O O 
- A gdzie wy garnki trzymacie ? ,O O O O O O O 
- Ruski przerzucił się na Turcję . ,O B-persName-surname O O O B-placeName-country O 
"Rozwój projektanckich i produkcyjnych technik komputerowych pozwala zaś marzyć o przyszłości , kiedy każdy będzie mógł - kto wie - sam zaprojektować sobie wymarzone auto . ",O O O O O O O O O O O O O O O O O O O O O O O O O O 
Podły ! ,O O 
Tymczasem koszt węgla w cenie energii elektrycznej to zaledwie 17 proc . ,O O O O O O O O O O O O 
"Skład : Matuła , Najdowski ( 85 ` Daroń ) , Świt , Pyszka , Tonderys , Werner , Błaży ( ż . k . ) , Śmieliński ( 68 ` Skiba ) , Król , Trepczyński , Mróz . ",O O B-persName-surname O B-persName-surname O O O B-persName-surname O O B-persName-surname O B-persName-surname O B-persName-surname O B-persName-surname O B-persName-surname O O O O O O O B-persName-surname O O O B-persName-surname O O B-persName-surname O B-persName-surname O B-persName-surname O 
nie wiem czy ci się wywali . ,O O O O O O O 
"Zdarza się , napisał by w tym miejscu Kurt Vonnegut . ",O O O O O O O O B-persName-forename B-persName-surname O 
"Ocknęła się obolała , zmęczona , z niesmakiem w ustach i zerowym poczuciem miejsca i czasu . ",O O O O O O O O O O O O O O O O O 
– jak ktoś dużo jeździ ? ,O O O O O O 
"Przyszła przypomnieć o obiedzie i uprzedzić , że wróci później ze zbiórki . ",O O O O O O O O O O O O O 
"Tymczasem Parlament Europejski to wciąż "" wielki nieobecny "" w świadomości polskich wyborców i polityków . ",O B-orgName I-orgName O O O O O O O O B-placeName-country O O O O 
"Instruktaż swoją tematyką obejmował głównie przepisy prawne , zapoznanie się z gatunkami grzybów jadalnych i trujących , ocenę grzybów oraz przygotowanie i obserwację preparatów z grzybów pod mikroskopem . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Bez cienia skrupułów w sercu rozstrzelał by m tę hołotę . ,O O O O O O O O O O O 
"Raz , jeszcze raz i jeszcze raz . ",O O O O O O O O 
"Komputer przejął funkcje sekretarki , a czasami także ghost writera , czyli tego anonimowego autora cudzych przemówień , którym posługują się nagminnie politycy i ludzie biznesu , ci , którym przystoi bezustannie przemawiać przed publicznością niezależnie od tego , czy mają coś do powiedzenia czy nie . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Żalił się na Joannę Gwiazdę , żonę Andrzeja Gwiazdy , że nie jest w stanie z nią współpracować . ",O O O B-persName-forename B-persName-surname O O B-persName-forename B-persName-surname O O O O O O O O O O 
Nie mam pojęcia - przyznał Radosław Parda ( 28 l . ) z LPR . ,O O O O O B-persName-forename B-persName-surname O O O O O O B-orgName O 
W roku obecnym oszczędności będą raczej symboliczne . ,O O O O O O O O 
I ja - Mar dla swoich - lat czterdzieści . ,O O O B-persName-forename O O O O O O 
– ja to zupełnie nie . . ,O O O O O O O 
– a kiedy idziecie ? ,O O O O O 
– Tak jest – potwierdził skwapliwie pan Skrzek . ,O O O O O O O B-persName-surname O 
Marek Borowski : Ile ? ,B-persName-forename B-persName-surname O O O 
"Nie tylko dla Kościoła człowiek jest drogą , także i w myśleniu Papieża człowiek jest drogą myślenia . ",O O O B-orgName O O O O O O O O O O O O O O 
"Po wyjściu Informatora Andrew zaczął się zastanawiać , co mogło się kryć za tą wizytą . ",O O O B-persName-forename O O O O O O O O O O O O 
"Efekty pracy tej międzynarodowej grupy artystów można będzie podziwiać na wystawie poplenerowej , zaplanowanej w dniu 30 sierpnia 2008 r . pod Pomnikiem Poległych w Maszewie . ",O O O O O O O O O O O O O O O B-date I-date I-date I-date I-date I-date O B-geogName I-geogName O B-placeName-settlement O 
Jedziemy do Zakopanego . ,O O B-placeName-settlement O 
Projekt będą oceniać dzisiaj w Warszawie przedstawiciele Generalnej Dyrekcji Dróg Krajowych i Autostrad - z centrali i oddziału w Kielcach ; w posiedzeniu będą uczestniczyć również projektanci i samorządowcy . ,O O O O O B-placeName-settlement O B-orgName I-orgName I-orgName I-orgName I-orgName I-orgName O O O O O O B-placeName-settlement O O O O O O O O O O 
"Pod jednym dachem znajdą się tu hipermarket "" Real "" ( artykuły spożywcze i przemysłowe codziennego użytku ) , market budowlany "" Praktiker "" , "" Media Markt "" ( sklep z elektroniką ) , "" Dom Mody Adler "" , a ponadto w pasażu - aż 64 sklepy detaliczne , do tego apteka , piekarnia , salon fryzjerski , bank i kilkanaście innych punktów usługowych . ",O O O O O O O B-orgName I-orgName I-orgName O O O O O O O O O O O B-orgName I-orgName I-orgName O B-orgName I-orgName I-orgName I-orgName O O O O O O B-orgName I-orgName I-orgName I-orgName I-orgName O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Tak , jest wezwaniem do stałej pomocy ubogim i cierpiącym , do budowania życia społecznego , w którym jest więcej sprawiedliwości , do promowania kultury , w której jest więcej piękna i miłości . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Przed wyborami samorządowymi lewica kłamała , że gdy tylko obejmie władzę , ludność odczuje , że można rządzić lepiej . ",O O O O O O O O O O O O O O O O O O O O 
"A te koleje wąskotorowe to mają takie wąskie ławeczki , drogi panie Purkrapku , prawda ? ! ",O O O O O O O O O O O O B-persName-surname O O O O 
"Po czterech godzinach rozprawę przerwano - tyle bowiem czasu dziennie , według lekarzy , może być sądzony Wojciech Jaruzelski . ",O O O O O O O O O O O O O O O O O B-persName-forename B-persName-surname O 
"Właśnie dlatego skrzydłowy New Jersey Nets , który odrzucił 100-milionową ofertę swego klubu , zapowiada , że MŚ będą dla niego doskonałą ucieczką od rzeczywistości . ",O O O B-orgName I-orgName I-orgName O O O O O O O O O O O O O O O O O O O O 
O planach utworzenia sołectwa Teolog pisali śmy już na łamach „ Tygodnika Tucholskiego ” dwukrotnie . ,O O O B-placeName-region I-placeName-region O O O O O O O B-placeName-settlement O O O 
"Sąd może orzec przewidziany w tym rozdziale środek zabezpieczający związany z umieszczeniem w zakładzie zamkniętym tylko wtedy , gdy jest to niezbędne , aby zapobiec ponownemu popełnieniu przez sprawcę czynu zabronionego związanego z jego chorobą psychiczną , upośledzeniem umysłowym lub uzależnieniem od alkoholu lub innego środka odurzającego ; przed orzeczeniem tego środka sąd wysłuchuje lekarzy psychiatrów oraz psychologa . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Trzeba przede wszystkim dużo inwestować w nowoczesny park maszyn . ,O O O O O O O O O O 
Jak to musiało wyglądać z daleka . . . ,O O O O O O O O O 
chociaż miała m takiego sąsiada że jak dzieci były mniejsze to wyłączył im korki na klatce schodowej bo powiedział że nasz telewizor tak ciągnie prąd że mu migają paski . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Odrabiamy je w gruncie rzeczy do dzisiaj . ,O O O O O O O O 
"Przełknął em gorzki smak niespełnionej nadziei i licząc mimo wszystko na jakiś dalszy ciąg , z ręką spowitą w bandaż i tkwiącą na temblaku ( co było zbytkiem dbałości o gojenie się rany ) udał em się w środę do szkoły . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
– nawet ty nie jedziesz tym pociągiem tak ? ,O O O O O O O O O 
Małgorzata - A ja wiem ? ,B-persName-forename O O O O O 
Trudno przygotowywać się do wydarzeń z gatunku political fiction . ,O O O O O O O O O O 
"To bardzo mądry i uczciwy człowiek , kochający ojca syn i przyjaciel . ",O O O O O O O O O O O O O 
– Na pewno będziemy na ich koncercie . ,O O O O O O O O 
"Wczoraj wieczorem w Warszawie z okazji inauguracji VI Programu Ramowego Badań Unii Europejskiej przyznano Kryształowe Brukselki - nagrody dla najlepszych polskich uczestników poprzedniego , piątego Programu Europejskiego . ",O O O B-placeName-settlement O O O O O O O B-orgName I-orgName O O O O O O O B-placeName-country O O O O O B-orgName O 
"- Kto by się "" Chłopów "" spodziewał - dziwili się maturzyści . ",O O O O O O O O O O O O O 
"Dzieje się tak wówczas , gdy środowisko zostaje radykalnie zmienione . ",O O O O O O O O O O O 
– acha ,O O 
"Ministerstwo Środowiska stało się bastionem sił antyekologicznych , miejscem współpracy raczej z przeciwnikami ochrony przyrody - najbardziej wrogimi grupami w samorządach . ",B-orgName I-orgName O O O O O O O O O O O O O O O O O O O O 
"W grudniu 1992 roku , po trzech miesiącach , Honecker został zwolniony przez sąd w Berlinie ze względów humanitarnych . ",O B-date I-date I-date O O O O O B-persName-surname O O O O O B-placeName-settlement O O O O 
"Zadecydował , że trzeba wezwać Artura , starszego brata Adama , który na stałe mieszka w Anglii . ",O O O O O B-persName-forename O O O B-persName-forename O O O O O O B-placeName-country O 
"Ile czasu jeszcze potrzebujemy , by społeczeństwo i politycy nas reprezentujący zrozumieli , że nie pracujemy dla kogoś obcego , TYLKO DLA SIEBIE SAMYCH ? ",O O O O O O O O O O O O O O O O O O O O O O O O O 
granice pozamykane ,O O 
"Nadal nie stracił nadziei , zresztą nie miał innego wyjścia , jak za wszelką cenę wyrwać się z otchłani grzechu i zła . ",O O O O O O O O O O O O O O O O O O O O O O O 
"Kiedy zacznie mi pan mówić "" panie hrabio "" , dojdziemy do porozumienia . ",O O O O O O O O O O O O O O 
Nie mogł em nic zrobić . . . ,O O O O O O O O 
"W dniu 10 grudnia na przekazanie oczekiwało 31 pociągów na trasie oraz 900 wagonów na stacji Małaszewicze "" ; ",O B-date I-date I-date O O O O O O O O O O O O B-placeName-settlement O O 
Jako uzasadnienie podawano zbyt małą ilość spraw z naszego terenu . ,O O O O O O O O O O O 
Polska prowincja skansenem Europy . ,B-placeName-country O O B-geogName O 
ABRAHAM ABULAFIA . ,B-persName-forename B-persName-surname O 
"W 46 . poprawce Senat proponuje dodać art . 251a stanowiący , że postępowanie upadłościowe zakładu ubezpieczeń wszczęte i niezakończone przed dniem wejścia w życie ustawy toczy się na podstawie przepisów dotychczasowych . ",O O O O B-orgName O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
- O co ci chodzi ? - zapytał em . ,O O O O O O O O O O 
"W odpowiedzi dyrekcja szpitala obiecała wszystko spłacić , ale bez podania konkretnego terminu . ",O O O O O O O O O O O O O O 
To cudownie ! ,O O O 
– ja by m dopowiedział do tego . ,O O O O O O O O 
Kosił jednak do utraty tchu . ,O O O O O O 
"Dolną część garderoby osłaniamy papierowymi ręcznikami , aby nie pobrudzić jej później jajkami . ",O O O O O O O O O O O O O O 
Harfa pochodzi z renomowanej firmy pana Waltera Krasickiego z Chicago . ,O O O O O O B-persName-forename B-persName-surname O B-placeName-settlement O 
Zhao Jinhua zmarła 7 października tego roku na posterunku policji w mieście Zhaoyuan w prowincji Shandong . ,B-persName-forename B-persName-surname O B-date I-date O O O O O O O B-placeName-settlement O O B-placeName-region O 
może to był nubuk i chuj tam wie nie ,O O O O O O O O O 
oni sobie tam utworzyli jakiś regulamin ,O O O O O O 
no nie znam człowieka nie . . ,O O O O O O O 
Widzi mi się . . . ,O O O O O O 
"Miarą ułatwienia montażu jest to , że kompletny maszt linii przesyłowej 500 kV o wysokości 150 ft ( 45 , 72 m . ) może być podniesiony , przetransportowany i zmontowany na miejscu przy użyciu helikoptera . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Samce zawsze jednolicie ubarwione , samice mogą mieć ciemne plamki . ",O O O O O O O O O O O 
"Buszmeński szaman opisał transowy lot w przestworzach , prowadzony przez duchy zwierząt . ",B-orgName O O O O O O O O O O O O 
Zapadła także decyzja o zorganizowaniu wydarzenia pod hasłem „ 750 obrazów na 750-lecie Tczewa ” . ,O O O O O O O O O O O O O B-placeName-settlement O O 
"Prawa do zasiłku dla bezrobotnych ma każdy szukający lub podejmujący się pracy zarobkowej na terenie kraju , a także za granicą . ",O O O O O O O O O O O O O O O O O O O O O O 
– długie włosy to przeżytek ,O O O O O 
Zrobił jakiś nieokreślony ruch ręką . ,O O O O O O 
Cześć ! ,O O 
Do tego wypijają hektolitry piwa Red's . ,O O O O O O O 
Miała m kiedyś przyjaciółkę we Francji . ,O O O O O B-placeName-country O 
Zenon się popłakał ,B-persName-forename O O 
Przy pd . końcu ulicy stała do pocz . XIX w . Brama Wrocławska – jedna z czterech bram miejskich . ,O O O O O O O O O B-date I-date O B-geogName I-geogName O O O O O O O 
"Nie jest wykluczone , że zajdzie potrzeba stworzenia ilustracji , wykresu czy ikony i wtedy musimy sięgnąć po program wektorowy . ",O O O O O O O O O O O O O O O O O O O O O 
"Czy naprawdę najważniejsza jest solidarność , a ten , kto ją łamie , jest parszywą owcą , zdrajcą i wyrzutkiem ? ",O O O O O O O O O O O O O O O O O O O O O 
A ja wciąż pamiętam jej stopy . ,O O O O O O O 
"To tylko na początku wyglądało na świetną zabawę , przygodę . . . ",O O O O O O O O O O O O O 
Powinna ją egzekwować - korzystając z większych uprawnień - Państwowa Inspekcja Pracy . ,O O O O O O O O O B-orgName I-orgName I-orgName O 
"Dlatego je przedrukowuję , że ostatnio zbyt wiele zajmował em się sprawami publicznymi , nie służącymi dobru naszych dusz . ",O O O O O O O O O O O O O O O O O O O O 
"W takiej sytuacji pani prokurator postawiła wniosek , by zawiadomienie dla wojewody o kolejnym terminie rozprawy wysłać pod dwoma adresami - domowym i do Urzędu Wojewódzkiego . ",O O O O O O O O O O O O O O O O O O O O O O O O B-orgName I-orgName O 
Mam się gnieść wśród tylu osób ? ,O O O O O O O 
z twarzy taka grzeczna się wydaje ,O O O O O O 
W przygotowaniach do przyszłotygodniowych koncertów eliminacyjnych bierze udział prawie setka dzieci i młodzieży z Polski i ( po raz pierwszy ) Niemiec . ,O O O O O O O O O O O O O O B-placeName-country O O O O O O B-placeName-country O 
po prostu pościel po tego i już . ,O O O O O O O O 
– a ta tego tej Teresy to on już ma zaliczone wszystkie też ? ,O O O O O B-persName-forename O O O O O O O O 
Bóg jest w mocy idealnie dla ciebie rozwiązać każdą sprawę . ,B-persName O O O O O O O O O O 
- A od czego był pan minister Radkiewicz ? - zapytał milicjant . ,O O O O O O O B-persName-surname O O O O O 
Rano staje w kolejce do kasy . ,O O O O O O O 
"Babcia Kolomotywa , nazywa ją dziecko , bo lokomotywa ( co stoi na stacji i pot z niej spływa ) to długie słowo i lubi się przekręcić na języku . ",B-persName-addName I-persName-addName O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
W marcu - wskutek namolnych próśb ludu pracującego miast i wsi - partia przychyliła się do postulatu zachowania denata w nienaruszonym stanie po wieczne czasy . ,O B-date O O O O O O O O O O O O O O O O O O O O O O O O 
"Agnisia szczebiotała i pląsała po trawnikach , śród zarośli i po dziedzińcu . ",B-persName-forename O O O O O O O O O O O O 
"Z ich wystąpień zniknął wszechobecny wcześniej ton roszczeniowy , racje środowiskowe , zaściankowe ustąpiły myśleniu kategoriami ogólnospołecznymi , także państwowymi . ",O O O O O O O O O O O O O O O O O O O O O 
– i gadam i mówię i mówię i co z tego Maryla ,O O O O O O O O O O O B-persName-forename 
przecież my kupujemy prawa na emisję filmu na obszarze Polski prawda ,O O O O O O O O O B-placeName-country O 
Pomysł przyjęto z uznaniem . ,O O O O O 
– no bokowisko . ,O O O O 
– y komorne ? ,O O O O 
bo go oskarżali o kolabo kolaboracje ,O O O O O O 
Bardzo serdecznie pozdrawiam . . . . . . ,O O O O O O O O O 
to tam jeszcze był tam pierwszy maj dodatkowo . . ,O O O O O B-date I-date O O O 
"Największą jednak zaletę szpaleru stanowi zajmowanie przez niego stosunkowo małej powierzchni oraz łatwość wykonywania wielu zabiegów pielęgnacyjnych , jak przerywanie zawiązków czy mechaniczne niszczenie szkodników . ",O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Za 20 lat wynikało by , że z mózgu zostanie papka , jeżeli oczywiście tyle taki osobnik przeżyje . ",O O O O O O O O O O O O O O O O O O O 
"Pozdrawiam , 15 : 10 , 28 lis 2005 ( CET ) ",O O B-time I-time I-time O B-date I-date I-date O O O 
"Problem w tym , do czego się przyznamy . ",O O O O O O O O O 
"Podpis pod ryc . : Ulotka z 1992 r . , kiedy jeszcze Pruszyński chciał być prezydentem Białorusi . ",O O O O O O O B-date I-date I-date O O O B-persName-surname O O O B-placeName-country O 
Między ludźmi znającymi się z polowania jest pełniejsze zrozumienie i zaufanie . ,O O O O O O O O O O O O 
"Niemieckiemu ministerstwu finansów , które ma pieniądze wypłacić , sąd dał cztery tygodnie na ustalenie wysokości odszkodowań . ",B-placeName-country O O O O O O O O O O O O O O O O O 
"Jeszcze nie zakończyło się liczenie głosów , ale można już powiedzieć , że takiej koalicji nie będzie . ",O O O O O O O O O O O O O O O O O O 
Tak ją tu wszyscy nazywamy . ,O O O O O O 
- 90 procent naszej amunicji to bomby i rakiety precyzyjnie naprowadzane na cel . ,O O O O O O O O O O O O O O 
Połowa zareagowała na leczenie pozytywnie . ,O O O O O O 
Stracili na to ponad godzinę - bez żadnego efektu . ,O O O O O O O O O O 
Po raz drugi w tym wieku możemy decydować o własnym losie . ,O O O O O O O O O O O O 
Konflikt dotyczył m.in . strategii prowadzenia śledztwa . ,O O O O O O O O 
"Ten plac przeznaczony był do postoju zajeżdżających przed karczmę wozów i pojazdów , z których tu często wyprzęgano konie w celu napojenia ich w pobliskim stawku . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Prawdopodobnie po zakończeniu prac wszystkie znaleziska znajdą się tam na specjalnie przygotowanej wystawie . ,O O O O O O O O O O O O O O 
"Jej chodzi jedynie o to , aby ś szybko zaspokoił ją seksualnie i szybko o niej zapomniał . ",O O O O O O O O O O O O O O O O O O 
"Drogi dojazdowe do osiedla jeszcze nie ukończone , a już znajdują się w fatalnym stanie : dziury , których wielość rodzi niebezpieczeństwo nie tylko uszkodzenia pojazdu , ale nawet spowodowania wypadku , miejscami błoto na 10 — 15 cm . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Prawie jej współczuł em . ,O O O O O 
Oczywiście . ,O O 
- Rektorzy ! ,O O O 
"Radny niezależny ( wcześniej SLD ) Tomasz Woźniak oskarżył publicznie S . Pastuszewskiego , że w czasie gdy ten był wiceprezydentem miasta skorzystał z darmowych robót pewnej firmy w zamian za przyspieszenie prywatyzacji kamienicy , którą była ona zainteresowana . ",O O O O B-orgName O B-persName-forename B-persName-surname O O B-persName-forename I-persName-forename B-persName-surname O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Opozycja była temu przeciwna , ale jej wnioski nie zostały przyjęte przy nieznacznej różnicy głosów . ",O O O O O O O O O O O O O O O O 
Po raz pierwszy tańczę z kimś w windzie zawieszonej między piętrami . ,O O O O O O O O O O O O 
Interlinia - odstęp pomiędzy następującymi po sobie wierszami . ,O O O O O O O O O 
"Również "" Ruch "" uruchomił wystawę prasy polskiej i zagranicznej . ",O B-orgName I-orgName I-orgName O O O B-placeName-country O O O 
"Potem nadął się , przymknął swe białe oczy i stał tak jakiś czas , nic nie mówiąc . ",O O O O O O O O O O O O O O O O O O 
21 września Komenda Wojewódzka Policji w Legnicy powiadomiła Prokuraturę Wojewódzką o naruszeniu tajemnicy państwowej . ,B-date I-date B-orgName I-orgName I-orgName I-orgName B-placeName-settlement O B-orgName I-orgName O O O O O 
Lista posłów zapisanych do głosu została wyczerpana . ,O O O O O O O O 
Gospodarz żachnął się . ,O O O O 
– yyy energia wiatrowa ,O O O O 
teraz to już nie kupuję ale kiedyś jak marmeladę czy powidła to taki ten kolor był taki y . taki śliwkowy właśnie . . ,O O O O O O O O O O O O O O O O O O O O O O O O 
"Nie bardzo mogł em sobie wyobrazić , że za miesiąc będę w Toronto . ",O O O O O O O O O O O O B-placeName-settlement O 
"W 1976 poddany został zabiegom konserwatorskim , wymieniono m.in . gontowy dach . ",O B-date O O O O O O O O O O O 
– no to yy nie dziwie się że pani yyy plany macierzyńskie troszeczkę odstawia na bok ,O O O O O O O O O O O O O O O O 
"Tylko ambasada amerykańska podała , że rannych zostało troje Amerykanów . ",O O B-placeName-country O O O O O O B-placeName-country O 
"Rzecznik twierdzi , że "" miasto "" jest otwarte na problemy pogorzelców , ale z bieżącymi sprawami powinni się oni zwracać bezpośrednio do Miejskiego Ośrodka Pomocy Rodzinie . ",O O O O O O O O O O O O O O O O O O O O O O O B-orgName I-orgName I-orgName I-orgName O 
"Film świetny , bardzo mnie zachęcił do skołowania książki . ",O O O O O O O O O O 
"Na przykład kupowanie żywności zagrożone było teoretycznie karą śmierci , ale praktycznie wpadka kończyła się zwykle utratą zakupionego bez kartek towaru , Niemcy zabierali sobie , jak to nazywali , szmugiel i czasami zarabiało się dodatkowo kilka siniaków . ",O O O O O O O O O O O O O O O O O O O O O O B-placeName-country O O O O O O O O O O O O O O O O 
nie wiem czy ona taki wyraz twarzy ,O O O O O O O 
"Jeśli zobaczysz nagie kobiety demonstrujące w miejscu publicznym , zarzuć na nie prześcieradło "" . ",O O O O O O O O O O O O O O O 
"Czy jednak nie przyznajemy się aby w ten sposób do przegrania "" dziesięciu lat wolności "" ? ",O O O O O O O O O O O O O O O O O 
"Nawet bardziej , niż mocny cios pięścią . ",O O O O O O O O 
9 . Zadania bojowe Sił Zbrojnych i związków operacyjnych . ,O O O O B-orgName I-orgName O O O O 
Elegant przez całe lata służył jako zbiornik krwi . ,B-persName-forename O O O O O O O O 
– nie ? ,O O O 
"Po przybyciu na miejsce okazało się , że sprawcą całego zamieszania jest tygrzyk paskowany – rzadki , ale występujący w Polsce gatunek pająka . ",O O O O O O O O O O O O O O O O O O O O B-placeName-country O O O 
Laureaci przez najbliższe trzy lata będą otrzymywali do dyspozycji po 75 tys . zł rocznie . ,O O O O O O O O O O O O O O O O 
Ośrodek będzie finansowany z budżetu miasta . ,O O O O O O O 
"Grecy i Trojanie musieli walczyć aż do tragicznego końca grodu króla Priama , odbywając także szereg pojedynków , jak choćby Hektora z Ajaksem i Patroklesem czy najsławniejsze starcie Achillesa z Hektorem . ",B-placeName-country O B-placeName-settlement O O O O O O O O B-persName-forename O O O O O O O O B-persName-forename O B-persName-forename O B-persName-forename O O O B-persName-forename O B-persName-forename O 
"Biegną na zmianę , codziennie od godz . 9 do 17 ( zmiennicy jadą samochodami ) . ",O O O O O O B-time I-time I-time O B-time O O O O O O 
Odtrąbiono odwrót . ,O O O 
"- A wy , towarzyszu , możecie zrobić tę ulicę przejezdną ? ",O O O O O O O O O O O O 
- Skąd do nas przyjechał eś ? ,O O O O O O O 
W drodze powrotnej musieli często odpoczywać . ,O O O O O O O 
"Pies od razu mnie poznał , zaczął skamleć , łasić się do nóg , wziął em go za pysk , cicho , Burek , nie ma mnie tu , pies jesteś , ale musisz to zrozumieć , i nigdzie mnie nie ma . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Zwłoki psa trafiły do wrocławskiego schroniska dla zwierząt . ,O O O O B-placeName-settlement O O O O 
Lecz w porze kolacyjnej do drzwi zapukano . ,O O O O O O O O 
"O , popatrz , mama idzie . ",O O O O O O O 
- Muszę przynieść więcej gałęzi . ,O O O O O O 
"Adam , przeżyjemy to . ",B-persName-forename O O O O 
Głosowało 364 posłów . ,O O O O 
- Dobrze ! - mówi szybko . ,O O O O O O O 
"Z pomocą kierowcy pospieszyli mieszkańcy pobliskich domów , którzy piłą motorową powycinali drobniejsze drzewa i gałęzie . ",O O O O O O O O O O O O O O O O O 
W tym roku jego autorem jest piątka młodych absolwentów i studentów ASP . ,O O O O O O O O O O O B-orgName O 
"A kiedy mijał em czujkę , kobiecie wyrwało się głośne westchnienie : "" No , nareszcie . . . "" ",O O O O O O O O O O O O O O O O O O O O 
"Ocalały obrazy Antona Moellera , dwa dzieła z XVII wieku , jedno z nich to "" Ostatnia Wieczerza "" . ",O O B-persName-forename B-persName-surname O O O O B-date I-date O O O O O O O O O O 
Szmul niechętnie zaczął schodzić z wozu . ,B-persName-surname O O O O O O 
Nie widzi pan ? ,O O O O 
nie mówmy o zarządzie partii o kierownictwie partii ,O O O O O O O O 
"Szóstego dnia rozległ się daleki grzmot , Stary , doświadczony woźny był zdania , że przywaliła go lawina . ",O O O O O O O O O O O O O O O O O O O 
Pod patronatem Estée Lauder prowadzi poszukiwania . ,O O O O O O O 
– no ale czy . czy to nie była też taka próba jednak ratowania tego co się da ,O O O O O O O O O O O O O O O O O O 
"On ma na swoim koncie samotne zimowe wejścia na trzy z pięciu wysokich szczytów ( Everest , Lhotse i Kangchendzonga ) . ",O O O O O O O O O O O O O O O B-geogName O B-geogName O B-geogName O O 
Oto prawdziwi władcy polskich dusz A.D . 1997 ! ,O O O B-placeName-country O B-date I-date I-date O 
"Wyniosła w maju 1,4 proc . ( w kwietniu 2,2 proc . ) , co zawdzięczamy głównie wyhamowaniu cen żywności . ",O O B-date O O O O O B-date O O O O O O O O O O O O 
Przedawkowanie fluoru może doprowadzić do fluorozy powodującej m.in czarne plamy na zębach . ,O O O O O O O O O O O O O 
"Skoro już nastąpiło , to z punktu widzenia prezydenckich służb optymizmem powinno napawać , że część naszej młodzieży gnieździ się nie na campusie , lecz w budynkach rozproszonych po mieście . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"- Słyszał em , że szejk jest pana przyjacielem - zagadnął Winston . ",O O O O O O O O O O O B-persName-forename O 
Należało mu się - stwierdzili . ,O O O O O O 
Od 1964 do Poznania docierają pociągi elektryczne z Warszawy . ,O B-date O B-placeName-settlement O O O O B-placeName-settlement O 
- W obu partiach są hamulcowi . ,O O O O O O O 
"Dokonano podziału na mięso bez kości ( 1,8 kg ) i kość z mięsem ( 0,7 kg ) . ",O O O O O O O O O O O O O O O O O O O 
"Natomiast forytuje drugą mniej ważną , a przy tej sposobności czyni poecie zarzut , iż "" usłyszane kiedyś określenie ( orfano - osierocony ) pojął mylnie jako nazwę "" . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Bardzo mocną bronią siatkarzy Okocimskiego był serwis . ,O O O O B-placeName-settlement O O O 
gdyby ście byli słowni . ,O O O O O 
Urwał em . ,O O O 
Uwaga : Z wnioskiem o wypłatę gwarantowanego zasiłku okresowego należy wystąpić nie później niż w ciągu 30 dni od dnia ustania prawa do zasiłku dla bezrobotnych lub w ciągu 30 dni od dnia otrzymania decyzji urzędu pracy o ustaniu prawa do zasiłku dla bezrobotnych . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Postawił ultimatum . ,O O O 
ŁAN ( zboża ) - Dla rolnika : Będzie urodzajne lato . ,O O O O O O O O O O O O 
"– Do wyborów nie wypiję piwa strong , a bardzo je lubię – przyrzekł lider Samoobrony . ",O O O O O O O O O O O O O O O B-orgName O 
– fajny nie ,O O O 
"26 km IZBICA KUJAWSKA ( 2500 mk . ) , m . w l . 1394 - 1831 , ponownie od 1973 . ",O O B-placeName-settlement I-placeName-settlement O O O O O O O O O O O B-date O B-date O O O B-date O 
I ta wierność zostaje nagrodzona . ,O O O O O O 
Nie jest on spotykany zbyt często . ,O O O O O O O 
"Zairczycy są bowiem , jak cała Czarna Afryka , niezmiernie muzykalni . ",B-placeName-country O O O O O O B-geogName O O O O 
Podajemy w miseczkach lub na talerzach . ,O O O O O O O 
"Tak było , gdy wykąpana leżała m w łóżku i przed zaśnięciem wsłuchiwała m się w tajemnicze szelesty . ",O O O O O O O O O O O O O O O O O O O 
