tokens,ner_tags
"Domagamy się od Pana Ministra podjęcia skutecznych działań , by wszędzie tam , gdzie Skarb Państwa ma coś do powiedzenia , zarówno wynagrodzenia prezesów spółek , jak i warunki ich kontraktów nie naruszały norm współżycia społecznego odbiegając w rażący sposób nie tylko od poziomu dochodów zdecydowanej większości polskich pracowników , ale także grupy menedżerów . ",O O O O O O O O O O O O O O B-orgName I-orgName O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-placeName-country O O O O O O O 
Inżynier mimo troskliwej siostrzanej opieki znów usiłował popełnić samobójstwo . ,O O O O O O O O O O 
Uchroni cię to przed marudzeniem i ciągłymi pretensjami kolegów . ,O O O O O O O O O O 
Tymczasem moi wspólnicy mieli zgarniać forsę . ,O O O O O O O 
znaczy się wszystko w zwolnionym tempie czyli jak podnosi rękę to jest takie wiesz jak robisz szuuu ,O O O O O O O O O O O O O O O O O 
"8 . Wdrażanie uczniów do samodzielności w procesie uczenia się jako przygotowania do egzaminu maturalnego , do studiów wyższych i kształcenia ustawicznego . ",O O O O O O O O O O O O O O O O O O O O O O O 
Idzie o tę wizytę nocną pana dyrektora u chorej pod sto pierwszym . ,O O O O O O O O O O O O O 
Zaczął em go obnażać … ,O O O O O 
"Biszkopty przekroić na trzy krążki , każdy krążek nasączyć sokiem ananasowym i przełożyć kremem . ",O O O O O O O O O O O O O O O 
Około 12 tys . domów i firm jest pozbawionych energii elektrycznej . ,O O O O O O O O O O O O 
"I to nie tylko na udane ( Chrysler ) i nieudane ( Opel ) przejęcia , ale również budowę nowego zakładu w Chinach za jedyne 400 mln euro . ",O O O O O O O B-orgName O O O O B-orgName O O O O O O O O O B-placeName-country O O O O O O 
"Co nas wszystkich łączyło w dość sennym , mimo uniwersytetu i licznych instytucji kulturalnych , środowisku prowincjonalnym ? ",O O O O O O O O O O O O O O O O O O 
Byli ulubieńcami Boga ? ,O O B-persName O 
"Odciągamy rannego i układamy ostrożnie na ziemi , w miarę możliwości w miejscu równym , płaskim , suchym . ",O O O O O O O O O O O O O O O O O O O 
"Nie wiem , czy aż tak zegarmistrzowska precyzja w dookreślaniu charakteru dźwięku dobrze przysłuży się komentowanemu tekstowi . ",O O O O O O O O O O O O O O O O O O 
"Jednak w księgach wieczystych figurował jako jedyny właściciel gruntu , a miasto nigdy go nie wywłaszczyło . ",O O O O O O O O O O O O O O O O O 
Udało się jednak zakończyć strajk w PKS-ie . ,O O O O O O B-orgName O 
"Basia spogląda na mnie jak na pomyleńca i znosi cierpliwie nieporządek w pokoju , śmieci i bałagan . ",B-persName-forename O O O O O O O O O O O O O O O O O 
"Niemcy po II powstaniu , by nie dopuścić do kolejnego i chcąc utrzymać Śląsk , zaoferowali Ślązakom autonomię i w ten sposób wymusili na stronie polskiej kontrpropozycję . ",B-placeName-country O O O O O O O O O O O O B-geogName O O B-geogName O O O O O O O O B-placeName-country O O 
jeśli dodać do nich świetnego Leo DiCaprio to bez wątpienia mamy jedną z ciekawszych rywalizacji o Oscara ( najlepszy aktor ) ostatnich lat . . ,O O O O O B-persName-forename B-persName-surname O O O O O O O O O O O O O O O O O O 
Na autostradzie ? - dziwi się jeden z Czytelników . ,O O O O O O O O O O 
"Bogumił wydawał jej się też odrzuconym i jakby trochę ośmieszonym przez rolę , jaką mu w tym wszystkim wyznaczyła . ",B-persName-forename O O O O O O O O O O O O O O O O O O O 
– zaraz za rejestracją . . ,O O O O O O 
"- Panie marszałku , stosowną poprawkę . . . ",O O O O O O O O O 
"Tędy , mówię . ",O O O O 
"Potem opłukała naczynia i ustawiła na drucianej kratce , by obeschły . ",O O O O O O O O O O O O 
"Zamiast więc na stacje benzynowe , podjeżdżać będziemy być może samochodem na "" stacje wanadowe "" . ",O O O O O O O O O O O O O O O O O 
Na razie nawet na plan dalszy zeszły zabiegi o pozyskanie w parlamencie większości zdolnej do odrzucania prezydenckiego weta . ,O O O O O O O O O O O O O O O O O O O 
"- Gdyby tego nie zrobiła , dziś leżała by w ziemi tak jak siostry : Serafina , Cherubina i Bogumiła . ",O O O O O O O O O O O O O O O B-persName-forename O B-persName-forename O B-persName-forename O 
"Sumujemy wydatki w jednym z biur - opłata aplikacyjna 300 zł , opłata za program prawie 600 dolarów , do tego bilet lotniczy 500 dolarów , nie licząc podatku i opłat lotniskowych . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Chciał em podziękować za inicjatywę , z której zrodziło się pytanie , umożliwiającą mi pokazanie prawdy . ",O O O O O O O O O O O O O O O O O 
"Zapowiedziano , że TVP skieruje wniosek do Prokuratury Wojewódzkiej w Toruniu w sprawie "" uniemożliwienia pracy ekipie reporterskiej "" . ",O O O B-orgName O O O B-orgName I-orgName I-orgName B-placeName-settlement O O O O O O O O O 
Po roku nie było go już w naszej parafii . ,O O O O O O O O O O 
– ale tak minimum sześćdziesiąt długości robisz ,O O O O O O O 
– czyli spektakle . y scen nieprofesjonalnych z Wrocławia . ,O O O O O O O O B-placeName-settlement O 
"ŻYCIU wyjaśnił , że miał na myśli tyle , iż żadne zmiany personalne nie są wykluczone , ale nie one są najważniejsze . ",B-orgName O O O O O O O O O O O O O O O O O O O O O O 
- Najdalej za rok będzie się stawał coraz młodszy . ,O O O O O O O O O O 
"Gdyby Zyta Gilowska pogrzebała w projekcie budżetu , to może znalazła by 5 mld na bezrobotnych ? ",O B-persName-forename B-persName-surname O O O O O O O O O O O O O O 
- Zwolnili zakładników ! ,O O O O 
ono jest kumulowane . prawda ? ,O O O O O O 
"Dzielni policjanci to sierżant sztabowy Andrzej Machulak , starszy posterunkowy Józef Pieróg i starszy posterunkowy Grzegorz Grzybowski . ",O O O O O B-persName-forename B-persName-surname O O O B-persName-forename B-persName-surname O O O B-persName-forename B-persName-surname O 
"Przez chwilę patrzą na siebie niepewnie , z nieśmiałym uśmiechem , po czym padają sobie w ramiona , tulą się jak para na kartce , od której wszystko zaczęło się od nowa . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Zobaczymy , co zwiozą nam do młodni . ",O O O O O O O O 
"Tym razem jednak spotkał ją zawód , kwiaty już przekwitły i widok z okna raczej przygnębiał . ",O O O O O O O O O O O O O O O O O 
"Duży spadek wagi w pierwszych tygodniach jest spowodowany głównie - niestety , ale - uwalnianiem się wody z puli glikogen - woda . ",O O O O O O O O O O O O O O O O O O O O O O O 
"Dla mnie żadna , sam to wprowadził em , żeby jakiś cymbał się mnie nie czepiał , ale jak taki niedorobiony Pawełek udziela komuś lekcji , a sam nie potrafi sobie prawidłowo skonfigurować czytnika to chyba na zasadzie "" uczył Marcin Marcina a sam . . . . "" ",O O O O O O O O O O O O O O O O O O O O O B-persName-forename O O O O O O O O O O O O O O O O O O B-persName-forename B-persName-forename O O O O O O O 
– aha rodzice wybierają kościół tak ? ,O O O O O O O 
"Gdy po kilku godzinach wróciła do domu , również czuła spokój . ",O O O O O O O O O O O O 
"Jeżeli programu będziemy używać dłużej niż 23 dni , to wymagana jest jego rejestracja na stronie producenta ( również darmowej ) . ",O O O O O O O O O O O O O O O O O O O O O O 
"W parku kasztanowce , dęby , lipy , buki czerwone , platany , magnolie , tuje , cisy o obw . do 120 cm , świerk o obw . 350 cm . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Członkowie nakielskiego stowarzyszenia podczas spotkania omówili główne cele swojej działalności . ,O B-placeName-settlement O O O O O O O O O 
Projekt zakończył się uroczystym śniadaniem wielkanocnym . ,O O O O O O O 
"Pozdrowienia , ",O O 
Zdążyli przygotować pokój i pójść na korepetycje do położnej . ,O O O O O O O O O O 
A marihuanę ? ,O O O 
"Dotknął wilgotnego ręcznika w łazience , pogładził mięsistą połę szlafroka , powąchał mydło w cedrowej kasetce . ",O O O O O O O O O O O O O O O O O 
Marka Bugajskiego takie tłumaczenia nie przekonują . ,B-persName-forename B-persName-surname O O O O O 
- To był koszmar ze szczęśliwym zakończeniem . ,O O O O O O O O 
"Były prezydent jako jedyny reprezentant Europy wytypowany przez komitet organizacyjny , weźmie czynny udział w ceremonii otwarcia igrzysk olimpijskich . ",O O O O O B-geogName O O O O O O O O O O O O O O 
"Mieszkańcy prywatnych posiadłości dbają o swoje koty , karmią , a kiedy jeden ginie , szybko starają się o następnego . ",O O O O O O O O O O O O O O O O O O O O O 
W radiu opowiadał rzeczy kompletnie oderwane od realiów . ,O O O O O O O O O 
- Co ? ! ,O O O O 
Państwu Kłosom to nowe mieszkanie bardzo się podobało . ,O B-persName-surname O O O O O O O 
"Lobby bankowe dowiedziały się bowiem , że bez względu na to , co się będzie działo , nasz dług będziemy płacić . ",O O O O O O O O O O O O O O O O O O O O O O 
"- Jeśli tak jest , to tym lepiej - powiedział pan Consman . ",O O O O O O O O O O O B-persName-surname O 
Administrator nic nie powiedział . ,O O O O O 
"Ogromnie interesowało ich , co z tych zabiegów wyniknie . ",O O O O O O O O O O 
"ZNALEŹĆ - coś - dokonasz odkrycia ; uzyskasz dostęp do czegoś ; odkryjesz coś lub uświadomisz sobie pewne kwestie ; można znaleźć bezpieczne miejsce dla siebie , odkryć swoją lub czyjąś wartość , zdolności , predyspozycje itp . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Komputer premiera wykazał rzeczywiście brak szukanego przez nas protestu . ,O O O O O O O O O O 
To wiara w siebie - jako podstawowy warunek zwycięstwa . ,O O O O O O O O O O 
"Wiedział em , że dalsza indagacja do niczego nie doprowadzi , ale na wszelki wypadek nie zbliżał em się do pola obstrzału dzielnego ormowca . ",O O O O O O O O O O O O O O O O O O O O O O O B-orgName O 
"Lewicowa i liberalna prasa , początkowo niemal bezkrytyczna , coraz częściej pozwala sobie na nieprzychylne komentarze na temat polityki rządu . ",O O O O O O O O O O O O O O O O O O O O O 
Wszedł do starej komórki . ,O O O O O 
I było fantastycznie . ,O O O O 
- Oni też są ludźmi . . . - zaczyna jedna z dziewczyn . ,O O O O O O O O O O O O O O 
"- Człowiek jest omylny , ale dusza jest nieomylna . ",O O O O O O O O O O 
"Czarny Piotrusiu , czy tobie się we łbie popierdoliło , ja daleki jestem od utrudniania życia innym narodom , bez względu na ich religię , czy też kolor skóry . . . ",O B-persName-forename O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
– no . ty . a o której ? ,O O O O O O O O O 
( Przepisuję z karty po włosku dla większej autentyczności ) . ,O O O O O B-placeName-country O O O O O 
Że nie wolno było wchodzić do pokoju kolegów . ,O O O O O O O O O 
Co to jest ? ,O O O O 
Na rozbiegu staje Jussilainen . ,O O O B-persName-surname O 
- Nie możemy mówić o czarnym scenariuszu . ,O O O O O O O O 
Natomiast Kocilla nie szczędziła dzieciakom uścisków . ,O O O O O O O 
"Trzeba je traktować jako sukces planowej gospodarki socjalistycznej , która doprowadziła do rozwoju przemysłu w całym kraju . ",O O O O O O O O O O O O O O O O O O 
- To może pan prezydent sam się wypowie ? - pytamy . ,O O O O O O O O O O O O 
"Wykorzystanie w ten sposób pozostałości po legendarnym samolocie radzieckiej produkcji to pomysł byłych żołnierzy 2 . Pułku Lotnictwa Myśliwskiego "" Kraków "" , rozwiązanego pod koniec ubiegłego wieku . ",O O O O O O O O B-placeName-country O O O O O B-orgName I-orgName I-orgName I-orgName I-orgName I-orgName B-placeName-settlement I-orgName O O O O O O O 
Popieram 100 % ! ,O O O O 
Nie każdy przecież jest wieszczem . ,O O O O O O 
to pan czy pan Michał mówił ,O O O O B-persName-forename O 
"– Chcę zmienić to miasto , mam takie ambicje i to zrobię – stanowczo podkreślił na koniec Andrzej Rychłowski . ",O O O O O O O O O O O O O O O O O B-persName-forename B-persName-surname O 
"Pana nie zapraszam więcej , bo w czasie Świąt będzie Pan zapewne pił wódkę , a ja tylko mleko . ",O O O O O O O O O O O O O O O O O O O O 
W dyskusji zgłoszono wniosek o skierowanie projektu ustawy także do Komisji Samorządu Terytorialnego . ,O O O O O O O O O O B-orgName I-orgName I-orgName O 
Rezultaty są szokujące : od dwóch lat policjanci za łapówki proponowali młodym ludziom pomoc w załatwieniu pracy . ,O O O O O O O O O O O O O O O O O O 
Pary mogły by wystąpić do gminy o zwrot kosztów wesel . ,O O O O O O O O O O O 
"3 . Poręczenie majątkowe w wysokości 2 mln zł zastosował wobec Komora prokurator Wełna , gdy go zwalniał z aresztu . ",O O O O O O O O O O O B-persName-surname O B-persName-surname O O O O O O O 
"Czuję się z nimi związany więcej niż przyjaźnią , latami wspólnej pracy , dyskusji , kłótni i radości , bojów homeryckich o sprawy , których bronili śmy z jednakową pasją ; Waliszewskiemu i Cybisowi zawdzięczam , że jestem malarzem . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-persName-surname O B-persName-surname O O O O O O 
"Pierwszy to rodzina , najbliższy krąg towarzyski . ",O O O O O O O O 
– biegunka i zaparcie to jest nie złe nie ? ,O O O O O O O O O O 
"Huta z piecami pudlinkami , gdzie wytapiano żelazo , papiernia , cegielnia , tartak , młyny , goździarnia . ",O O O O O O O O O O O O O O O O O O O 
Mieszkańcy jego skutki odczuli jak trzęsienie ziemi . ,O O O O O O O O 
Zaatakowany mężczyzna nie odniósł poważniejszych obrażeń . ,O O O O O O O 
"Wkraczali na teren "" Wujka "" wyłomami zrobionymi przez czołgi , uzbrojeni byli tylko w tarcze i pałki . ",O O O B-orgName I-orgName I-orgName O O O O O O O O O O O O O 
OR przynajmniej jedno ze słów znajduje się w dokumencie . ,O O O O O O O O O O 
Co przeskrobały komitety wyborcze Tuska i Leppera ? ,O O O O B-persName-surname O B-persName-surname O 
"Spekulacje mógł by uciąć prezydent Lech Kaczyński ( 57 l . ) , który wybierze szefa BBN . ",O O O O O B-persName-forename B-persName-surname O O O O O O O O O B-orgName O 
"4 . Okres używalności oznak stopni równy jest okresowi używalności przedmiotów , do których się je nosi . ",O O O O O O O O O O O O O O O O O O 
"- Nie jest prawdą , że premier Jerzy Buzek jest jedynym premierem , który wystąpił w Senacie . ",O O O O O O O B-persName-forename B-persName-surname O O O O O O O B-orgName O 
"Przekracza ludzką wyobraźnię to , jakich dokonuje Pan czynów , one w historii ludzkości nie mają sobie równych . ",O O O O O O O O O O O O O O O O O O O 
– tak na pewno ,O O O O 
Nawet się nie obejrzała . ,O O O O O 
Drugi element układu szyfrującego - nazywany kluczem prywatnym - służy do odkodowania tekstu . ,O O O O O O O O O O O O O O 
Takoż mocno rozgrzewa . ,O O O O 
"Wyjaśniający przyczyny tragedii Marek Bluś , dziennikarz z Gdańska i jednocześnie kapitan żeglugi wielkiej , opublikował wiele artykułów odsłaniających nieznane kulisy sprawy . ",O O O B-persName-forename B-persName-surname O O O B-placeName-settlement O O O O O O O O O O O O O O 
"- Ostatni miesiąc był em w domu , a gdzie wcześniej - nie pamiętam - tłumaczy się . ",O O O O O O O O O O O O O O O O O O 
"- O tym , czy konstytucja została naruszona , decyduje Sąd Konstytucyjny , nie prezydent . ",O O O O O O O O O O B-orgName I-orgName O O O O 
BARBAR - Kto cię tam wie . ,B-persName-addName O O O O O O 
Powstał by wtedy jedyny prawdziwy Kościół ojca Rydzyka . ,O O O O O B-orgName O B-persName-surname O 
K . P . : A może nie ? ,B-persName-forename I-persName-forename B-persName-surname I-persName-surname O O O O O 
"Bardzo źle się dzieje , gdy coraz więcej kierowców siada za kółkiem po wypiciu alkoholu , jest zaś jeszcze gorzej , gdy to samo robią stróże porządku . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Władzom miasta nie udało się jednak wyłonić w konkursie dyrektora tej jednostki . ,O O O O O O O O O O O O O 
Szmer kotary - dużo kroków - drzwi . ,O O O O O O O O 
Ale wrażenia z tych dwu spotkań są odmienne . ,O O O O O O O O O 
I otwarcie : - Potrzebuję towarzystwa i kochanki . ,O O O O O O O O O 
"Gorącym zwolennikiem tej idei jest senator Robert Dole , rywal Billa Clintona w ostatnich wyborach prezydenckich . ",O O O O O O B-persName-forename B-persName-surname O O B-persName-forename B-persName-surname O O O O O 
– niech aniołowie prowadzą ,O O O O 
"Festiwalowej publiczności wychowankowie Waldemara Lankaufa pokazali przedstawienie według jego scenariusza "" Gimnazjum , ty jesteś jak zdrowie "" . ",O O O B-persName-forename B-persName-surname O O O O O O O O O O O O O O 
– ale nie nie chcę żeby ś się wiesz przeciążała ale . . ,O O O O O O O O O O O O O 
Strawestował em słynne powiedzenie z czasów komunizmu . ,O O O O O O O O 
"Beata Maksymow i Rafał Kubacki zwyciężyli w kategoriach open mistrzostw świata w judo , rozegranych w Hamilton . ",B-persName-forename B-persName-surname O B-persName-forename B-persName-surname O O O O O O O O O O O B-placeName-settlement O 
Żadne nie wiedziało . ,O O O O 
"Dziewczyna przerwała ścieranie kurzy , popatrzyła na rozmówczynię ciemnymi , prześlicznymi oczami , które przypominały dwa kasztany w otoczce pierzastych rzęs . ",O O O O O O O O O O O O O O O O O O O O O O 
Szczególnie świąteczny wygląd powinien mieć stół weselny . ,O O O O O O O O 
"I tu chwaląc pismo , zaczynam niepostrzeżenie chwalić samego siebie . ",O O O O O O O O O O O 
"- Ja chciał by m zadać konkretne pytanie i prosić , tak jak powiedział em , o konkretne odpowiedzi . ",O O O O O O O O O O O O O O O O O O O O 
Proceder trwał przynajmniej dwa lata . ,O O O O O O 
"Uderzająca w dramatach Słowackiego swoboda w zakresie gatunkowej poetyki oraz manewrowania efektami scenograficznymi skłaniała historyków literatury do pytania o skalę rozbieżności między wymową tekstu czytanego a tego , który przemawia ze sceny . ",O O O B-persName-surname O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Któryś nawet mi pod nogi splunął : - Nagła krew , buta zgubić . ",O O O O O O O O O O O O O O 
Zdał em też inne przedmioty . ,O O O O O O 
"SĄSIADKA - E , proszę pani , panią przecież nikt nie prosi . ",O O O O O O O O O O O O O 
- Nie tak prędko . ,O O O O O 
przed poczęciem matka ,O O O 
"Wsunąwszy ją w ramy , położył na niej obrazek i zaczął skrupulatnie wbijać ćwieczki . ",O O O O O O O O O O O O O O O 
W Radlinie trafiła do szpitala . ,O B-placeName-settlement O O O O 
Znikł niepostrzeżenie . ,O O O 
Nawóz zielony to zielona masa roślinna pozostawiona w glebie . ,O O O O O O O O O O 
"Nim komendant zdał sobie sprawę z tego , co robi , bąknął podsłuchanym u swego zastępcy pytającym : - No ? ",O O O O O O O O O O O O O O O O O O O O O 
To nie do końca prawda . ,O O O O O O 
"- O , myślę , że gdyby m "" tam "" zrobiła karierę , wybaczyli by mi exodus oglądając ( radosno - ironiczny śmiech ) moje oblicze na ekranach kin czy telewizorów . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Nie umiał sobie tego wytłumaczyć , nigdy nie spotkał się ani nie słyszał o takich objawach . ",O O O O O O O O O O O O O O O O O 
– a ja by m to na ogień postawił . . ,O O O O O O O O O O O 
Przecież to prawa ręka . ,O O O O O 
teraz emocje już troszkę . opadły ,O O O O O O 
Według relacji pracowników ambasady próbowali oni podejść do budynku z dwóch przeciwnych stron . ,O O O O O O O O O O O O O O 
no jak na przykład osoba która chodzi cały czas w adidasie riboku najki i tak dalej ,O O O O O O O O O O O O O O O O 
"Czy pan senator Chronowski , jako sprawozdawca wniosku mniejszości Komisji Praw Człowieka i Praworządności , chciał by coś dodać ? ",O O O B-persName-surname O O O O O B-orgName I-orgName I-orgName I-orgName I-orgName O O O O O O 
"Anka : Ciągniesz tę błazenadę , żeby nie usłyszeć przykrych rzeczy . ",B-persName-forename O O O O O O O O O O O 
"W wypadkach w miejscu pracy zginęło 110 robotników , a koszty ponoszone przez greckiego podatnika przekroczyły ponadtrzykrotnie wstępne szacunki sięgające 2 mld dol . ",O O O O O O O O O O O O O B-placeName-country O O O O O O O O O O 
"– A pamiętasz swoje pierwsze wrażenie , kiedy zobaczył eś gołą dziewczynę w naturze ? ",O O O O O O O O O O O O O O O 
Władza jest mocna . ,O O O O 
Nie boi się . ,O O O O 
- I twarz jego przybrała wyraz skupionej udręki . ,O O O O O O O O O 
– Zwierzak Zwierzak buty sprzedaje w tym w Anglii ,O B-persName-addName B-persName-addName O O O O O B-placeName-country 
"Budują im drogi , wodociągi , zwalniają od opłat za wywóz śmieci ( czyli faktycznie płacą za nie z gminnego budżetu ) . ",O O O O O O O O O O O O O O O O O O O O O O O 
I tak siebie zabiła by m przy każdej możliwej okazji ale po co żyję przecież dla siebie . . . . . więc co mi tam ,O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Wita Monika Olejnik , dzień dobry . ",O B-persName-forename B-persName-surname O O O O 
"2 . Urząd Patentowy może żądać od uprawnionego z patentu lub z licencji wszelkich wyjaśnień dotyczących zakresu korzystania z wynalazku w celu stwierdzenia , w jaki sposób prawo wyłączne jest używane˝ . ",O O B-orgName I-orgName O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Może trzeba być weganinem , żeby to odczuć , bo ja jestem wybitnym ciepłolubem i okres jesienno zimowy to dla mnie prawdziwa udręka . ",O O O O O O O O O O O O O O O O O O O O O O O O 
"Następnie dzieci są uświadamiane , że Aleksander Kwaśniewski był świniakiem tłustym i różowiutkim , niestroniącym od wódki . ",O O O O O O B-persName-forename B-persName-surname O O O O O O O O O O 
SKKT przy Lic . Pedagogicznym w Nakle n / Notecią . ,B-orgName O B-orgName I-orgName I-orgName I-orgName B-placeName-settlement I-placeName-settlement I-placeName-settlement I-placeName-settlement O 
– i poszedł do zakonu ,O O O O O 
Panowie Posłowie ! ,O O O 
"Sama Daubler Gmelin tłumaczy , że sens jej wypowiedzi został przekręcony . ",O B-persName-forename B-persName-surname O O O O O O O O O 
"4 . Im bardziej szczegółowo mu wyjaśniasz , jak ma coś zrobić , tym wolniej to robi . ",O O O O O O O O O O O O O O O O O O 
– w Karwi znaczy tam koło Jastrzębiej . . ,O O B-placeName-settlement O O O B-placeName-settlement O O 
– ja mówię infrastrukturalnie ,O O O O 
"Gdy ogłosiła m , że grupa pojawi się na festiwalu , dostała m mnóstwo telefonów , e-maili od zachwyconych ludzi . ",O O O O O O O O O O O O O O O O O O O O O 
"Dlatego warto zbadać swój umysł , czy przypadkiem pod płaszczykiem rozwoju duchowego nie spełnia jakiejś innej roli . ",O O O O O O O O O O O O O O O O O O 
Od XVI wieku po rozbiory Rzeżyca była starostwem Rzeczypospolitej . ,O B-date I-date O O B-placeName-settlement O O B-placeName-country O 
"Rano przed wyjściem z domu włączył em telefon , ale nie zdążył już zadzwonić . ",O O O O O O O O O O O O O O O 
"Zresztą , to już zaczyna przypominać jakiś nałóg . ",O O O O O O O O O 
"Sorry za porywczość , ale przestań pieprzyć , bo mi się słabo robi . ",O O O O O O O O O O O O O O 
– ale oni nie mają problemu z wychodzeniem . ,O O O O O O O O O 
Na pewno czymś ważnym jak dla każdego katolika . ,O O O O O O O O O 
Wizja Nawara Derela na stole sekcyjnym musiała być bardzo zabawna . ,O B-persName-forename B-persName-surname O O O O O O O O 
"Nie miała dostatecznej siły , armia polska nie mogła by sama oprzeć się armii niemieckiej . ",O O O O O O B-placeName-country O O O O O O O B-placeName-country O 
"Niemcy wrzeszczą po swojemu , my po swojemu , niewiele im ustępujemy . ",B-placeName-country O O O O O O O O O O O O 
Niech Ci słońce zawsze świeci I niech czas radośnie leci ! ,O O O O O O O O O O O 
TATO - Ja się zapomniał em ! ,O O O O O O O 
"- Zapewniła m go , że i niżej jest wszystko w porządku - relacjonowała potem Baśka . ",O O O O O O O O O O O O O O O B-persName-forename O 
"A może odebrało ci władzę w palcach , że nie piszesz ? ",O O O O O O O O O O O O 
"Próbowali uratować tyle , ile się dało . ",O O O O O O O O 
"Nie wydawał się żadnym zagrożeniem , gdyż zarówno do polityki , jak do odwiecznych kaukaskich rodowych waśni odnosił się z pełną wyższości pogardą . ",O O O O O O O O O O O O O O B-geogName O O O O O O O O O 
Wymagana niewrażliwość na ekspozycję i obycie z górami . ,O O O O O O O O O 
"A to społeczeństwo zostało doprowadzone do tego , że już nie ma gdzie przysiąść . ",O O O O O O O O O O O O O O O 
Nie miała innego wyjścia . ,O O O O O 
- Mógł by ś obrać ? ,O O O O O O 
"Jego anegdoty traktowały o najrozmaitszych księżach dziwakach , których w okolicy nie brakło , a których przygody tchnęły często humorem z epoki Seweryna Soplicy czy nawet Paska . ",O O O O O O O O O O O O O O O O O O O O O O B-persName-forename B-persName-surname O O B-persName-surname O 
Jego zespół po efektownym występie z Victorią Koronowo 7 : 0 w ubiegłym tygodniu mecz w Bydgoszczy mógł wygrać . ,O O O O O O B-orgName B-placeName-settlement O O O O O O O O B-placeName-settlement O O O 
"Po jej utworzeniu znajdziemy inwestora , który kupi akcje . ",O O O O O O O O O O 
Do Unii Europejskiej przyjęto de facto część grecką . ,O B-orgName I-orgName O O O O B-placeName-country O 
"Nie umie uwolnić się od tych koncepcji , choć warunki , w jakich rozwijał się ruch , uległy tymczasem zasadniczej zmianie i stawiały już przed nim ponownie w całej rozciągłości rewolucyjne zadania , zadania obalenia kapitalizmu . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Ponieważ jest Bogiem wszechmogącym , możemy być pewni , że wszystkie Jego obietnice zostaną spełnione . ",O O B-persName O O O O O O O O O O O O O 
"Dowodem na to jest list , który państwo posiadają w swoich aktach , od pana prezesa Waltera i od pana Benbenka , datowany na 22 lipca , gdzie w odniesieniu do przesłanego projektu autopoprawki protestują przeciwko tym zapisom , które ostatecznie zostały przyjęte przez rząd , czyli 30 % i połączeniem rynków . ",O O O O O O O O O O O O O O O O B-persName-surname O O O B-persName-surname O O O B-date I-date O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Obecna budowla z XIV w . mieści Muzeum Bitwy Legnickiej . ,O O O B-date I-date I-date O B-orgName I-orgName B-placeName-settlement O 
"Dobre imię dano ci na chrzcie , nasz drogi radco . ",O O O O O O O O O O O 
"Ciemna , ciasna obdrapana klitka . ",O O O O O O 
Wybierz się do miasta Łodzi . ,O O O O B-placeName-settlement O 
Były i rękawiczki . ,O O O O 
– w poprzedniej kadencji ile było takich propozycji ? ,O O O O O O O O O 
"Jednakże Sołżenicyn , wspomniawszy o "" surowym doświadczeniu "" rosyjskiego przedrewolucyjnego parlamentaryzmu , zwrócił się do deputowanych jako "" przedstawicieli piątej Dumy "" , którzy oby kontynuowali tylko te dobre państwowotwórcze tradycje demokratyczne . ",O B-persName-surname O O O O O O O B-placeName-country O O O O O O O O O O O B-orgName O O O O O O O O O O O O 
Do przestępstwa doszło w czwartek około 19 . 30 w jednej z głubczyckich restauracji . ,O O O O O O B-time I-time I-time O O O B-placeName-settlement O O 
Przyjęcie odbywało się w starym pałacu cesarza . ,O O O O O O O O 
Na szczęście trwa tylko 4 dni w ostrej formie . ,O O O O O O O O O O 
"Dotyczy to także tolerancji , która była kryptonimem różnych poglądów - bronił kolegi z ministerstwa Sławiński , który przez wiele lat pracował jako pedagog i nauczyciel . ",O O O O O O O O O O O O O O O B-persName-surname O O O O O O O O O O O 
"- Proszę o bezwzględne wyłączenie "" komórek "" . ",O O O O O O O O O 
"Adam wygrał ostatni etap , w lutym . ",B-persName-forename O O O O O B-date O 
Dwa samochody zderzyły się dachami . ,O O O O O O 
"Nie słuchaj ich wszystkich , nie czytaj żadnych książek . ",O O O O O O O O O O 
"Francusko - polska spółka Hachette Wydawcy Prasy podtrzymuje "" zobowiązania i gotowość "" , by stać się głównym właścicielem Ruchu . ",B-placeName-country O B-placeName-country O B-orgName I-orgName I-orgName O O O O O O O O O O O O B-orgName O 
"Wrócił strażnik , ale bez więźnia . ",O O O O O O O 
coś ,O 
"Ja też marzę o tym aby zobaczyć w telewizorni lądowanie ludzi na Marsie , czy Wenus . ",O O O O O O O O O O O O B-geogName O O B-geogName O 
